Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0049,56.0,143.8,0.85,17.374,1.3,562.3,10.973,466.9,143.8,25.0,143.8,31.0,
MUREV2025.0049,56.0,144.12,0.851,17.376,1.35,563.5,10.994,467.8,144.2,25.0,144.1,31.0,
MUREV2025.0049,56.0,144.16,0.849,17.316,1.4,563.7,11.009,468.5,144.2,25.0,144.1,31.0,
MUREV2025.0049,56.0,144.64,0.851,17.318,1.45,565.5,11.03,469.4,144.6,25.0,144.6,31.0,
MUREV2025.0049,56.0,145.08,0.85,17.258,1.5,567.3,11.052,470.3,145.0,25.0,145.1,31.0,
MUREV2025.0049,56.0,145.84,0.853,17.259,1.55,570.2,11.088,471.8,145.8,25.0,145.8,31.0,
MUREV2025.0049,55.5,146.08,0.852,17.199,1.6,571.2,11.117,473.1,146.2,25.0,146.0,30.5,
MUREV2025.0049,55.5,146.8,0.856,17.204,1.65,574.0,11.16,474.9,146.8,25.0,146.8,30.5,
MUREV2025.0049,55.5,147.52,0.856,17.142,1.7,576.8,11.203,476.7,147.6,25.0,147.4,30.5,
MUREV2025.0049,55.0,148.56,0.857,17.084,1.75,580.9,11.261,479.2,148.6,24.5,148.5,30.5,
MUREV2025.0049,55.0,149.4,0.862,17.09,1.8,584.2,11.318,481.6,149.4,24.5,149.4,30.5,
MUREV2025.0049,55.0,150.48,0.864,17.031,1.85,588.4,11.383,484.4,150.5,24.5,150.5,30.5,
MUREV2025.0049,55.0,151.44,0.866,16.972,1.9,592.1,11.448,487.2,151.4,24.5,151.4,30.5,
MUREV2025.0049,54.5,152.72,0.869,16.914,1.95,597.1,11.527,490.5,152.8,24.5,152.6,30.0,
MUREV2025.0049,54.5,154.04,0.872,16.856,2.0,602.3,11.614,494.2,154.2,24.5,153.9,30.0,
MUREV2025.0049,54.0,155.52,0.877,16.799,2.05,608.1,11.714,498.5,155.7,24.0,155.4,30.0,
MUREV2025.0049,54.0,156.76,0.881,16.738,2.1,612.9,11.808,502.5,156.9,24.0,156.6,30.0,
MUREV2025.0049,54.0,157.96,0.885,16.68,2.15,617.6,11.902,506.5,158.1,24.0,157.8,30.0,
MUREV2025.0049,53.5,159.6,0.89,16.624,2.2,624.0,12.01,511.0,159.7,24.0,159.5,29.5,
MUREV2025.0049,53.5,161.32,0.895,16.566,2.25,630.8,12.118,515.6,161.4,24.0,161.2,29.5,
MUREV2025.0049,53.5,163.04,0.9,16.506,2.3,637.5,12.24,520.9,163.2,24.0,162.9,29.5,
MUREV2025.0049,53.0,165.16,0.907,16.45,2.35,645.8,12.37,526.4,165.4,23.5,165.0,29.5,
MUREV2025.0049,52.5,167.0,0.914,16.394,2.4,653.0,12.506,532.2,167.2,23.5,166.8,29.0,
MUREV2025.0049,52.5,169.12,0.921,16.337,2.45,661.3,12.65,538.3,169.4,23.5,168.9,29.0,
MUREV2025.0049,52.5,171.12,0.929,16.28,2.5,669.1,12.802,544.8,171.4,23.5,170.9,29.0,
MUREV2025.0049,52.5,173.32,0.94,16.285,2.55,677.7,12.953,551.2,173.4,23.5,173.2,29.0,
MUREV2025.0049,52.5,174.96,0.947,16.224,2.6,684.1,13.097,557.3,175.0,23.5,174.9,29.0,
MUREV2025.0049,52.0,177.2,0.955,16.164,2.65,692.9,13.255,564.1,177.4,23.0,177.0,29.0,
MUREV2025.0049,51.5,179.68,0.963,16.109,2.7,702.5,13.421,571.1,179.8,23.0,179.5,28.5,
MUREV2025.0049,51.5,182.04,0.972,16.052,2.75,711.8,13.594,578.5,182.2,23.0,181.9,28.5,
MUREV2025.0049,51.5,184.56,0.985,16.055,2.8,721.6,13.766,585.8,184.7,23.0,184.4,28.5,
MUREV2025.0049,51.5,186.72,0.994,15.997,2.85,730.1,13.939,593.2,187.0,23.0,186.5,28.5,
MUREV2025.0049,51.5,189.0,1.007,16.002,2.9,739.0,14.119,600.8,189.2,23.0,188.8,28.5,
MUREV2025.0049,51.5,191.48,1.016,15.941,2.95,748.7,14.299,608.5,191.7,23.0,191.3,28.5,
MUREV2025.0049,51.0,194.0,1.025,15.883,3.0,758.5,14.479,616.1,194.2,22.5,193.8,28.5,
MUREV2025.0049,50.5,196.44,1.038,15.888,3.05,768.1,14.666,624.1,196.5,22.5,196.4,28.0,
MUREV2025.0049,50.5,198.8,1.047,15.828,3.1,777.3,14.846,631.8,198.9,22.5,198.7,28.0,
MUREV2025.0049,50.5,201.4,1.056,15.768,3.15,787.5,15.034,639.7,201.5,22.5,201.3,28.0,
MUREV2025.0049,50.5,203.88,1.07,15.768,3.2,797.2,15.228,648.0,204.0,22.5,203.8,28.0,
MUREV2025.0049,50.5,205.96,1.078,15.705,3.25,805.3,15.401,655.4,206.0,22.5,205.9,28.0,
MUREV2025.0049,50.5,208.56,1.087,15.646,3.3,815.5,15.588,663.3,208.6,22.5,208.5,28.0,
MUREV2025.0049,50.0,210.8,1.095,15.586,3.35,824.2,15.768,671.0,211.0,22.0,210.6,28.0,
MUREV2025.0049,49.5,212.8,1.103,15.521,3.4,832.0,15.941,678.3,212.8,22.0,212.8,27.5,
MUREV2025.0049,49.5,214.96,1.11,15.459,3.45,840.5,16.114,685.7,215.0,22.0,214.9,27.5,
MUREV2025.0049,49.5,217.36,1.117,15.396,3.5,849.9,16.286,693.0,217.7,22.0,217.0,27.5,
MUREV2025.0049,49.5,220.2,1.126,15.335,3.55,861.0,16.474,701.0,220.4,22.0,220.0,27.5,
MUREV2025.0049,49.0,222.8,1.134,15.273,3.6,871.1,16.668,709.3,223.1,21.5,222.5,27.5,
MUREV2025.0049,48.5,225.44,1.143,15.211,3.65,881.5,16.862,717.6,225.8,21.5,225.1,27.0,
MUREV2025.0049,48.5,228.2,1.152,15.15,3.7,892.3,17.064,726.1,228.4,21.5,228.0,27.0,
MUREV2025.0049,48.5,230.72,1.165,15.152,3.75,902.1,17.258,734.4,231.0,21.5,230.5,27.0,
MUREV2025.0049,48.5,233.2,1.174,15.09,3.8,911.8,17.46,743.0,233.5,21.5,232.9,27.0,
MUREV2025.0049,48.0,235.48,1.182,15.03,3.85,920.7,17.647,750.9,235.7,21.0,235.3,27.0,
MUREV2025.0049,48.0,238.08,1.19,14.97,3.9,930.9,17.834,758.9,238.2,21.0,238.0,27.0,
MUREV2025.0049,47.5,240.76,1.198,14.908,3.95,941.4,18.036,767.5,240.9,21.0,240.6,26.5,
MUREV2025.0049,47.5,243.32,1.211,14.907,4.0,951.4,18.23,775.8,243.4,21.0,243.2,26.5,
MUREV2025.0049,47.5,245.92,1.219,14.846,4.05,961.5,18.425,784.0,246.0,21.0,245.8,26.5,
MUREV2025.0049,47.5,248.52,1.227,14.785,4.1,971.7,18.626,792.6,248.7,21.0,248.3,26.5,
MUREV2025.0049,47.5,250.96,1.24,14.785,4.15,981.3,18.821,800.9,251.2,21.0,250.7,26.5,
MUREV2025.0049,47.0,253.4,1.247,14.723,4.2,990.8,19.008,808.9,253.5,20.5,253.3,26.5,
MUREV2025.0049,47.0,255.6,1.254,14.659,4.25,999.4,19.195,816.8,255.8,20.5,255.4,26.5,
MUREV2025.0049,46.5,257.8,1.26,14.595,4.3,1008.0,19.368,824.2,257.9,20.5,257.7,26.0,
MUREV2025.0049,46.5,259.84,1.265,14.531,4.35,1016.0,19.541,831.5,259.8,20.5,259.8,26.0,
MUREV2025.0049,46.5,261.8,1.27,14.463,4.4,1023.6,19.706,838.6,261.8,20.5,261.8,26.0,
MUREV2025.0049,46.0,263.72,1.274,14.396,4.45,1031.1,19.865,845.3,263.8,20.0,263.6,26.0,
MUREV2025.0049,45.5,265.64,1.273,14.268,4.5,1038.7,20.023,852.1,265.8,20.0,265.4,25.5,
MUREV2025.0049,45.5,267.8,1.278,14.205,4.55,1047.1,20.182,858.8,267.9,20.0,267.7,25.5,
MUREV2025.0049,45.0,269.88,1.276,14.079,4.6,1055.2,20.34,865.5,269.9,19.5,269.8,25.5,
MUREV2025.0049,44.5,271.52,1.279,14.013,4.65,1061.6,20.484,871.7,271.6,19.5,271.4,25.0,
MUREV2025.0049,44.5,273.56,1.277,13.886,4.7,1069.6,20.635,878.1,273.6,19.5,273.5,25.0,
MUREV2025.0049,44.5,275.52,1.274,13.758,4.75,1077.3,20.786,884.5,275.6,19.5,275.4,25.0,
MUREV2025.0049,43.5,277.44,1.277,13.693,4.8,1084.8,20.93,890.7,277.4,19.0,277.4,24.5,
MUREV2025.0049,43.5,279.56,1.275,13.567,4.85,1093.1,21.089,897.4,279.5,19.0,279.6,24.5,
MUREV2025.0049,43.5,281.4,1.272,13.44,4.9,1100.3,21.24,903.8,281.5,19.0,281.3,24.5,
MUREV2025.0049,42.5,283.24,1.275,13.375,4.95,1107.5,21.384,910.0,283.4,18.5,283.0,24.0,
MUREV2025.0049,42.5,285.28,1.271,13.249,5.0,1115.4,21.535,916.4,285.4,18.5,285.1,24.0,
MUREV2025.0049,42.5,287.0,1.274,13.185,5.05,1122.2,21.679,922.5,287.1,18.5,286.9,24.0,
MUREV2025.0049,41.5,288.8,1.275,13.12,5.1,1129.2,21.816,928.3,288.9,18.0,288.7,23.5,
MUREV2025.0049,41.5,290.64,1.271,12.993,5.15,1136.4,21.96,934.5,290.6,18.0,290.6,23.5,
MUREV2025.0049,41.5,292.6,1.274,12.93,5.2,1144.1,22.104,940.6,292.7,18.0,292.5,23.5,
MUREV2025.0049,41.5,294.6,1.269,12.804,5.25,1151.9,22.248,946.7,294.6,18.0,294.6,23.5,
MUREV2025.0049,40.5,296.48,1.272,12.74,5.3,1159.2,22.399,953.2,296.5,17.5,296.5,23.0,
