Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0048,91.5,145.16,1.405,28.447,1.3,567.6,11.081,471.5,145.1,45.0,145.2,46.5,
MUREV2025.0048,92.0,144.92,1.404,28.443,1.35,566.6,11.081,471.5,145.0,45.5,144.9,46.5,
MUREV2025.0048,92.0,144.8,1.408,28.505,1.4,566.2,11.081,471.5,144.8,45.5,144.8,46.5,
MUREV2025.0048,92.0,144.68,1.407,28.504,1.45,565.7,11.081,471.5,144.7,45.5,144.6,46.5,
MUREV2025.0048,92.0,144.8,1.407,28.503,1.5,566.2,11.081,471.5,144.9,45.5,144.7,46.5,
MUREV2025.0048,92.0,144.96,1.405,28.44,1.55,566.8,11.088,471.8,145.0,45.5,145.0,46.5,
MUREV2025.0048,92.0,145.24,1.406,28.444,1.6,567.9,11.095,472.1,145.4,45.5,145.1,46.5,
MUREV2025.0048,92.0,146.4,1.408,28.383,1.65,572.4,11.131,473.7,146.5,45.5,146.3,46.5,
MUREV2025.0048,91.0,147.6,1.409,28.263,1.7,577.1,11.189,476.1,147.7,45.0,147.5,46.0,
MUREV2025.0048,91.0,149.6,1.417,28.206,1.75,584.9,11.275,479.8,149.8,45.0,149.4,46.0,
MUREV2025.0048,91.0,151.52,1.425,28.086,1.8,592.4,11.383,484.4,151.8,45.0,151.3,46.0,
MUREV2025.0048,90.5,153.88,1.435,27.975,1.85,601.7,11.513,489.9,154.2,44.5,153.6,46.0,
MUREV2025.0048,90.0,156.04,1.447,27.859,1.9,610.1,11.657,496.0,156.3,44.5,155.8,45.5,
MUREV2025.0048,89.5,158.44,1.461,27.746,1.95,619.5,11.815,502.8,158.7,44.0,158.2,45.5,
MUREV2025.0048,89.0,160.92,1.472,27.567,2.0,629.2,11.981,509.8,161.2,44.0,160.6,45.0,
MUREV2025.0048,88.5,163.88,1.489,27.454,2.05,640.8,12.168,517.8,164.2,43.5,163.6,45.0,
MUREV2025.0048,88.0,166.52,1.505,27.342,2.1,651.1,12.355,525.8,166.9,43.0,166.2,45.0,
MUREV2025.0048,87.5,169.88,1.522,27.162,2.15,664.2,12.571,534.9,170.2,43.0,169.6,44.5,
MUREV2025.0048,87.0,173.24,1.543,27.046,2.2,677.4,12.802,544.8,173.4,42.5,173.0,44.5,
MUREV2025.0048,86.5,176.68,1.565,26.932,2.25,690.8,13.039,554.9,176.9,42.0,176.5,44.5,
MUREV2025.0048,86.5,180.32,1.588,26.819,2.3,705.1,13.291,565.6,180.5,42.0,180.2,44.5,
MUREV2025.0048,85.5,183.84,1.612,26.704,2.35,718.8,13.55,576.6,184.2,41.5,183.5,44.0,
MUREV2025.0048,85.5,187.36,1.637,26.589,2.4,732.6,13.817,588.0,187.6,41.5,187.1,44.0,
MUREV2025.0048,85.0,190.84,1.661,26.473,2.45,746.2,14.076,599.0,191.1,41.0,190.6,44.0,
MUREV2025.0048,85.0,194.64,1.689,26.419,2.5,761.0,14.35,610.6,195.0,41.0,194.3,44.0,
MUREV2025.0048,84.5,198.24,1.714,26.301,2.55,775.1,14.623,622.3,198.6,40.5,197.9,44.0,
MUREV2025.0048,84.0,202.12,1.739,26.187,2.6,790.3,14.904,634.2,202.4,40.5,201.8,43.5,
MUREV2025.0048,83.5,205.8,1.768,26.13,2.65,804.7,15.185,646.2,206.1,40.0,205.5,43.5,
MUREV2025.0048,83.5,209.68,1.798,26.071,2.7,819.8,15.473,658.4,209.8,40.0,209.5,43.5,
MUREV2025.0048,83.5,213.56,1.827,26.014,2.75,835.0,15.761,670.7,213.8,40.0,213.3,43.5,
MUREV2025.0048,83.0,216.92,1.856,25.959,2.8,848.2,16.042,682.6,217.2,39.5,216.6,43.5,
MUREV2025.0048,83.0,220.2,1.882,25.898,2.85,861.0,16.308,694.0,220.4,39.5,220.0,43.5,
MUREV2025.0048,83.0,223.52,1.908,25.838,2.9,874.0,16.574,705.3,223.8,39.5,223.3,43.5,
MUREV2025.0048,82.5,226.84,1.933,25.775,2.95,886.9,16.834,716.3,227.0,39.0,226.6,43.5,
MUREV2025.0048,82.5,230.2,1.964,25.773,3.0,900.1,17.1,727.7,230.4,39.0,230.0,43.5,
MUREV2025.0048,82.5,233.68,1.989,25.715,3.05,913.7,17.359,738.7,233.9,39.0,233.4,43.5,
MUREV2025.0048,82.5,236.96,2.019,25.713,3.1,926.5,17.618,749.7,237.2,39.0,236.7,43.5,
MUREV2025.0048,82.5,240.04,2.047,25.71,3.15,938.6,17.87,760.4,240.2,39.0,239.9,43.5,
MUREV2025.0048,82.0,242.64,2.074,25.708,3.2,948.7,18.101,770.2,242.8,38.5,242.5,43.5,
MUREV2025.0048,82.0,245.32,2.099,25.705,3.25,959.2,18.324,779.7,245.5,38.5,245.1,43.5,
MUREV2025.0048,82.5,247.92,2.124,25.704,3.3,969.4,18.54,788.9,248.1,38.5,247.8,44.0,
MUREV2025.0048,82.5,250.2,2.146,25.698,3.35,978.3,18.742,797.5,250.3,38.5,250.1,44.0,
MUREV2025.0048,82.5,252.48,2.173,25.753,3.4,987.2,18.936,805.8,252.6,38.5,252.3,44.0,
MUREV2025.0048,82.5,254.68,2.194,25.747,3.45,995.8,19.123,813.8,254.7,38.5,254.6,44.0,
MUREV2025.0048,82.5,256.48,2.213,25.741,3.5,1002.8,19.289,820.8,256.5,38.5,256.5,44.0,
MUREV2025.0048,82.5,258.64,2.231,25.735,3.55,1011.3,19.454,827.8,258.6,38.5,258.6,44.0,
MUREV2025.0048,82.5,260.56,2.255,25.791,3.6,1018.8,19.62,834.9,260.6,38.5,260.5,44.0,
MUREV2025.0048,82.5,262.6,2.273,25.785,3.65,1026.8,19.778,841.6,262.7,38.5,262.5,44.0,
MUREV2025.0048,82.5,264.48,2.29,25.78,3.7,1034.1,19.937,848.4,264.6,38.5,264.3,44.0,
MUREV2025.0048,82.5,266.56,2.307,25.775,3.75,1042.2,20.088,854.8,266.7,38.5,266.4,44.0,
MUREV2025.0048,82.5,268.36,2.319,25.707,3.8,1049.3,20.239,861.2,268.5,38.5,268.2,44.0,
MUREV2025.0048,82.5,270.36,2.336,25.707,3.85,1057.1,20.39,867.7,270.5,38.5,270.2,44.0,
MUREV2025.0048,82.5,272.48,2.347,25.643,3.9,1065.4,20.542,874.1,272.6,38.5,272.4,44.0,
MUREV2025.0048,82.0,274.68,2.359,25.574,3.95,1074.0,20.7,880.9,274.7,38.0,274.6,44.0,
MUREV2025.0048,82.0,276.88,2.378,25.57,4.0,1082.6,20.866,887.9,276.9,38.0,276.9,44.0,
MUREV2025.0048,82.0,279.12,2.39,25.506,4.05,1091.4,21.031,894.9,279.1,38.0,279.1,44.0,
MUREV2025.0048,82.0,280.96,2.396,25.379,4.1,1098.6,21.19,901.7,281.1,38.0,280.8,44.0,
MUREV2025.0048,81.5,282.96,2.407,25.315,4.15,1106.4,21.341,908.1,283.2,37.5,282.7,44.0,
MUREV2025.0048,81.0,285.04,2.419,25.251,4.2,1114.5,21.499,914.9,285.2,37.5,284.9,43.5,
MUREV2025.0048,81.0,287.08,2.425,25.128,4.25,1122.5,21.658,921.6,287.3,37.5,286.9,43.5,
MUREV2025.0048,80.5,289.16,2.43,25.0,4.3,1130.6,21.816,928.3,289.4,37.0,289.0,43.5,
MUREV2025.0048,80.0,291.28,2.435,24.872,4.35,1138.9,21.974,935.1,291.4,37.0,291.1,43.0,
MUREV2025.0048,79.5,293.36,2.441,24.746,4.4,1147.0,22.133,941.8,293.4,36.5,293.3,43.0,
MUREV2025.0048,79.0,295.68,2.446,24.62,4.45,1156.1,22.298,948.9,295.8,36.5,295.6,42.5,
MUREV2025.0048,78.5,297.96,2.446,24.433,4.5,1165.0,22.464,955.9,298.1,36.0,297.8,42.5,
MUREV2025.0048,78.0,300.12,2.452,24.308,4.55,1173.5,22.637,963.3,300.2,36.0,300.1,42.0,
MUREV2025.0048,77.5,302.56,2.452,24.12,4.6,1183.0,22.81,970.6,302.6,35.5,302.6,42.0,
MUREV2025.0048,77.5,304.96,2.458,23.996,4.65,1192.4,22.982,978.0,304.9,35.5,305.0,42.0,
MUREV2025.0048,76.5,307.32,2.457,23.809,4.7,1201.6,23.162,985.6,307.2,35.0,307.4,41.5,
MUREV2025.0048,76.5,309.96,2.464,23.685,4.75,1211.9,23.35,993.6,309.9,35.0,310.0,41.5,
MUREV2025.0048,75.5,312.48,2.471,23.562,4.8,1221.8,23.537,1001.6,312.6,34.5,312.4,41.0,
MUREV2025.0048,75.5,314.96,2.471,23.376,4.85,1231.5,23.724,1009.5,315.1,34.5,314.8,41.0,
MUREV2025.0048,74.5,317.52,2.479,23.255,4.9,1241.5,23.918,1017.8,317.7,34.0,317.4,40.5,
MUREV2025.0048,74.5,320.08,2.486,23.134,4.95,1251.5,24.113,1026.1,320.2,34.0,319.9,40.5,
MUREV2025.0048,73.5,322.96,2.493,23.008,5.0,1262.8,24.314,1034.7,323.0,33.5,322.9,40.0,
MUREV2025.0048,73.5,325.84,2.501,22.883,5.05,1274.0,24.523,1043.5,325.8,33.5,325.9,40.0,
MUREV2025.0048,73.5,328.44,2.508,22.76,5.1,1284.2,24.725,1052.1,328.5,33.5,328.4,40.0,
MUREV2025.0048,72.5,331.4,2.516,22.637,5.15,1295.8,24.941,1061.3,331.5,33.0,331.3,39.5,
MUREV2025.0048,72.5,334.2,2.531,22.58,5.2,1306.7,25.15,1070.2,334.2,33.0,334.2,39.5,
MUREV2025.0048,72.5,337.12,2.538,22.456,5.25,1318.1,25.366,1079.4,337.1,33.0,337.1,39.5,
MUREV2025.0048,71.5,340.12,2.554,22.394,5.3,1329.9,25.589,1088.9,340.1,32.5,340.2,39.0,
MUREV2025.0048,71.5,343.24,2.562,22.271,5.35,1342.1,25.812,1098.4,343.2,32.5,343.3,39.0,
MUREV2025.0048,71.5,346.28,2.578,22.211,5.4,1354.0,26.042,1108.2,346.2,32.5,346.3,39.0,
MUREV2025.0048,71.5,349.2,2.593,22.151,5.45,1365.4,26.273,1118.0,349.2,32.5,349.2,39.0,
MUREV2025.0048,71.0,352.4,2.616,22.154,5.5,1377.9,26.503,1127.8,352.4,32.5,352.4,38.5,
MUREV2025.0048,70.5,355.52,2.633,22.094,5.55,1390.1,26.741,1137.9,355.6,32.0,355.4,38.5,
MUREV2025.0048,70.5,358.56,2.648,22.033,5.6,1402.0,26.971,1147.7,358.6,32.0,358.5,38.5,
MUREV2025.0048,70.5,361.6,2.672,22.038,5.65,1413.9,27.209,1157.8,361.8,32.0,361.4,38.5,
MUREV2025.0048,70.5,364.84,2.696,22.039,5.7,1426.5,27.446,1167.9,364.9,32.0,364.8,38.5,
MUREV2025.0048,70.5,367.88,2.71,21.976,5.75,1438.4,27.677,1177.7,367.8,32.0,367.9,38.5,
MUREV2025.0048,70.5,370.84,2.734,21.977,5.8,1450.0,27.914,1187.9,370.9,32.0,370.8,38.5,
MUREV2025.0048,70.5,374.08,2.757,21.979,5.85,1462.7,28.152,1198.0,374.2,32.0,374.0,38.5,
MUREV2025.0048,70.5,377.2,2.781,21.98,5.9,1474.9,28.39,1208.1,377.3,32.0,377.1,38.5,
MUREV2025.0048,70.5,380.12,2.812,22.044,5.95,1486.3,28.627,1218.2,380.3,32.0,379.9,38.5,
MUREV2025.0048,70.5,383.2,2.835,22.044,6.0,1498.3,28.858,1228.0,383.4,32.0,383.0,38.5,
MUREV2025.0048,70.5,386.24,2.858,22.048,6.05,1510.2,29.088,1237.8,386.3,32.0,386.2,38.5,
MUREV2025.0048,71.0,389.16,2.889,22.11,6.1,1521.6,29.326,1247.9,389.2,32.5,389.1,38.5,
MUREV2025.0048,71.0,392.36,2.92,22.171,6.15,1534.1,29.556,1257.7,392.5,32.5,392.2,38.5,
MUREV2025.0048,71.0,395.24,2.943,22.174,6.2,1545.4,29.786,1267.5,395.4,32.5,395.1,38.5,
MUREV2025.0048,71.0,397.8,2.973,22.235,6.25,1555.4,30.01,1277.0,397.9,32.5,397.7,38.5,
MUREV2025.0048,71.5,400.76,3.003,22.294,6.3,1567.0,30.226,1286.2,400.9,32.5,400.6,39.0,
MUREV2025.0048,71.5,403.8,3.026,22.294,6.35,1578.9,30.456,1296.0,403.8,32.5,403.8,39.0,
MUREV2025.0048,71.5,406.72,3.056,22.356,6.4,1590.3,30.679,1305.5,406.6,32.5,406.8,39.0,
MUREV2025.0048,72.0,409.8,3.087,22.419,6.45,1602.3,30.902,1315.0,410.0,33.0,409.6,39.0,
MUREV2025.0048,72.0,412.56,3.118,22.481,6.5,1613.1,31.126,1324.5,412.7,33.0,412.4,39.0,
MUREV2025.0048,72.0,415.36,3.149,22.543,6.55,1624.1,31.349,1334.0,415.4,33.0,415.3,39.0,
MUREV2025.0048,72.5,418.16,3.18,22.605,6.6,1635.0,31.565,1343.2,418.4,33.0,417.9,39.5,
MUREV2025.0048,73.0,420.8,3.21,22.666,6.65,1645.3,31.781,1352.4,421.0,33.5,420.6,39.5,
MUREV2025.0048,73.0,423.44,3.24,22.73,6.7,1655.7,31.99,1361.3,423.6,33.5,423.3,39.5,
MUREV2025.0048,73.0,426.28,3.27,22.791,6.75,1666.8,32.198,1370.1,426.6,33.5,425.9,39.5,
MUREV2025.0048,73.0,428.84,3.3,22.85,6.8,1676.8,32.407,1379.0,429.0,33.5,428.6,39.5,
MUREV2025.0048,73.5,431.4,3.329,22.911,6.85,1686.8,32.609,1387.6,431.6,33.5,431.2,40.0,
MUREV2025.0048,74.0,434.04,3.359,22.972,6.9,1697.1,32.81,1396.2,434.2,34.0,433.8,40.0,
MUREV2025.0048,74.0,436.6,3.388,23.033,6.95,1707.1,33.012,1404.8,436.7,34.0,436.5,40.0,
MUREV2025.0048,74.0,439.24,3.418,23.095,7.0,1717.4,33.214,1413.3,439.3,34.0,439.2,40.0,
MUREV2025.0048,74.0,441.8,3.448,23.159,7.05,1727.4,33.408,1421.6,441.9,34.0,441.7,40.0,
MUREV2025.0048,75.0,444.2,3.477,23.219,7.1,1736.8,33.602,1429.9,444.2,34.5,444.2,40.5,
MUREV2025.0048,75.0,446.72,3.506,23.278,7.15,1746.7,33.797,1438.2,446.7,34.5,446.7,40.5,
MUREV2025.0048,75.0,449.16,3.535,23.339,7.2,1756.2,33.991,1446.4,449.4,34.5,449.0,40.5,
MUREV2025.0048,75.0,451.32,3.564,23.403,7.25,1764.7,34.171,1454.1,451.4,34.5,451.2,40.5,
MUREV2025.0048,75.0,453.96,3.593,23.463,7.3,1775.0,34.366,1462.4,454.2,34.5,453.8,40.5,
MUREV2025.0048,75.5,456.44,3.613,23.463,7.35,1784.7,34.553,1470.3,456.7,35.0,456.2,40.5,
MUREV2025.0048,75.5,458.96,3.642,23.524,7.4,1794.5,34.74,1478.3,459.1,35.0,458.8,40.5,
MUREV2025.0048,75.5,461.4,3.671,23.583,7.45,1804.1,34.934,1486.6,461.5,35.0,461.3,40.5,
MUREV2025.0048,76.0,463.64,3.69,23.582,7.5,1812.8,35.114,1494.2,463.8,35.0,463.5,41.0,
MUREV2025.0048,76.0,466.24,3.719,23.644,7.55,1823.0,35.302,1502.2,466.2,35.0,466.2,41.0,
MUREV2025.0048,76.0,468.8,3.74,23.643,7.6,1833.0,35.496,1510.5,468.8,35.0,468.8,41.0,
MUREV2025.0048,76.0,471.6,3.77,23.706,7.65,1844.0,35.69,1518.7,471.5,35.0,471.7,41.0,
MUREV2025.0048,76.0,474.4,3.793,23.707,7.7,1854.9,35.899,1527.6,474.5,35.0,474.3,41.0,
MUREV2025.0048,76.5,476.96,3.824,23.771,7.75,1864.9,36.101,1536.2,477.1,35.5,476.8,41.0,
MUREV2025.0048,76.5,479.76,3.846,23.775,7.8,1875.9,36.302,1544.8,480.0,35.5,479.5,41.0,
MUREV2025.0048,76.5,482.44,3.868,23.775,7.85,1886.3,36.511,1553.7,482.7,35.5,482.2,41.0,
