Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0046,208.5,195.8,4.297,64.289,1.3,765.6,14.998,638.2,195.8,108.0,195.8,100.5,
MUREV2025.0046,208.0,195.68,4.29,64.226,1.35,765.1,14.99,637.9,195.7,107.5,195.7,100.5,
MUREV2025.0046,208.0,196.2,4.292,64.227,1.4,767.1,14.998,638.2,196.3,107.5,196.1,100.5,
MUREV2025.0046,207.5,197.36,4.295,64.105,1.45,771.7,15.034,639.7,197.4,107.0,197.3,100.5,
MUREV2025.0046,207.5,199.12,4.307,63.987,1.5,778.6,15.106,642.8,199.2,107.0,199.0,100.5,
MUREV2025.0046,206.5,201.56,4.324,63.809,1.55,788.1,15.206,647.1,201.6,106.5,201.5,100.0,
MUREV2025.0046,206.0,204.56,4.351,63.571,1.6,799.8,15.358,653.5,204.6,106.0,204.6,100.0,
MUREV2025.0046,205.0,208.12,4.387,63.337,1.65,813.7,15.545,661.5,208.1,105.5,208.2,99.5,
MUREV2025.0046,204.5,211.72,4.434,63.104,1.7,827.8,15.768,671.0,211.8,105.0,211.7,99.5,
MUREV2025.0046,203.0,215.24,4.484,62.871,1.75,841.6,16.006,681.1,215.4,104.0,215.1,99.0,
MUREV2025.0046,203.0,218.84,4.54,62.7,1.8,855.7,16.25,691.5,218.9,104.0,218.8,99.0,
MUREV2025.0046,202.5,222.12,4.598,62.528,1.85,868.5,16.502,702.2,222.2,103.5,222.0,99.0,
MUREV2025.0046,202.0,224.84,4.659,62.478,1.9,879.1,16.733,712.0,225.0,103.0,224.6,99.0,
MUREV2025.0046,202.0,226.96,4.715,62.424,1.95,887.4,16.949,721.2,227.1,103.0,226.8,99.0,
MUREV2025.0046,202.0,229.04,4.767,62.43,2.0,895.5,17.136,729.2,229.2,103.0,228.9,99.0,
MUREV2025.0046,201.5,231.12,4.82,62.433,2.05,903.7,17.323,737.2,231.3,102.5,231.0,99.0,
MUREV2025.0046,202.0,233.2,4.873,62.498,2.1,911.8,17.496,744.5,233.4,102.5,233.0,99.5,
MUREV2025.0046,202.0,235.52,4.918,62.437,2.15,920.9,17.676,752.2,235.8,102.5,235.3,99.5,
MUREV2025.0046,202.0,238.16,4.968,62.439,2.2,931.2,17.856,759.8,238.3,102.5,238.0,99.5,
MUREV2025.0046,201.5,240.76,5.015,62.379,2.25,941.4,18.043,767.8,240.9,102.0,240.6,99.5,
MUREV2025.0046,201.5,243.76,5.069,62.319,2.3,953.1,18.252,776.7,243.9,102.0,243.6,99.5,
MUREV2025.0046,201.0,246.92,5.124,62.26,2.35,965.5,18.468,785.9,247.0,101.5,246.8,99.5,
MUREV2025.0046,201.0,250.2,5.176,62.14,2.4,978.3,18.691,795.4,250.3,101.5,250.1,99.5,
MUREV2025.0046,200.5,252.96,5.233,62.081,2.45,989.1,18.914,804.9,253.0,101.0,252.9,99.5,
MUREV2025.0046,200.5,256.0,5.284,61.959,2.5,1001.0,19.138,814.4,256.1,101.0,255.9,99.5,
MUREV2025.0046,200.0,258.8,5.34,61.899,2.55,1011.9,19.361,823.9,258.9,100.5,258.7,99.5,
MUREV2025.0046,200.0,261.4,5.395,61.838,2.6,1022.1,19.577,833.1,261.4,100.5,261.4,99.5,
MUREV2025.0046,199.5,263.76,5.445,61.776,2.65,1031.3,19.778,841.6,263.8,100.0,263.7,99.5,
MUREV2025.0046,199.5,266.16,5.493,61.713,2.7,1040.7,19.973,849.9,266.3,100.0,266.0,99.5,
MUREV2025.0046,199.5,268.44,5.538,61.649,2.75,1049.6,20.16,857.9,268.6,100.0,268.2,99.5,
MUREV2025.0046,199.0,270.8,5.59,61.648,2.8,1058.8,20.347,865.8,270.8,99.5,270.8,99.5,
MUREV2025.0046,199.0,273.2,5.629,61.521,2.85,1068.2,20.534,873.8,273.2,99.5,273.2,99.5,
MUREV2025.0046,198.5,275.64,5.675,61.457,2.9,1077.8,20.722,881.8,275.7,99.0,275.6,99.5,
MUREV2025.0046,198.0,278.32,5.716,61.331,2.95,1088.2,20.916,890.0,278.3,99.0,278.3,99.0,
MUREV2025.0046,197.5,281.16,5.76,61.206,3.0,1099.3,21.118,898.6,281.2,98.5,281.1,99.0,
MUREV2025.0046,197.5,283.92,5.803,61.081,3.05,1110.1,21.319,907.2,284.0,98.5,283.8,99.0,
MUREV2025.0046,197.0,286.76,5.842,60.894,3.1,1121.2,21.528,916.1,286.8,98.0,286.7,99.0,
MUREV2025.0046,196.0,289.8,5.882,60.708,3.15,1133.1,21.744,925.3,289.9,97.5,289.7,98.5,
MUREV2025.0046,195.5,292.76,5.931,60.584,3.2,1144.7,21.967,934.8,292.7,97.0,292.8,98.5,
MUREV2025.0046,195.0,295.6,5.97,60.398,3.25,1155.8,22.183,944.0,295.6,97.0,295.6,98.0,
MUREV2025.0046,194.5,298.36,6.016,60.274,3.3,1166.6,22.399,953.2,298.5,96.5,298.2,98.0,
MUREV2025.0046,194.5,300.88,6.06,60.149,3.35,1176.4,22.608,962.0,301.0,96.5,300.7,98.0,
MUREV2025.0046,194.0,303.72,6.105,60.025,3.4,1187.5,22.824,971.2,303.8,96.0,303.7,98.0,
MUREV2025.0046,193.5,306.44,6.148,59.9,3.45,1198.2,23.033,980.1,306.5,96.0,306.4,97.5,
MUREV2025.0046,193.0,308.96,6.195,59.837,3.5,1208.0,23.234,988.7,309.0,95.5,309.0,97.5,
MUREV2025.0046,193.0,311.68,6.244,59.774,3.55,1218.7,23.443,997.6,311.8,95.5,311.5,97.5,
MUREV2025.0046,193.0,314.2,6.291,59.711,3.6,1228.5,23.645,1006.2,314.3,95.5,314.1,97.5,
MUREV2025.0046,192.5,316.8,6.338,59.647,3.65,1238.7,23.846,1014.7,316.8,95.0,316.8,97.5,
MUREV2025.0046,192.5,319.48,6.385,59.584,3.7,1249.2,24.048,1023.3,319.6,95.0,319.4,97.5,
MUREV2025.0046,192.0,322.04,6.43,59.521,3.75,1259.2,24.242,1031.6,322.2,95.0,321.9,97.0,
MUREV2025.0046,192.0,324.88,6.479,59.458,3.8,1270.3,24.451,1040.5,324.9,95.0,324.9,97.0,
MUREV2025.0046,191.5,327.64,6.52,59.333,3.85,1281.1,24.66,1049.4,327.7,94.5,327.6,97.0,
