Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0045,457.5,196.64,9.46,141.278,1.3,768.9,15.026,639.4,196.7,232.5,196.6,225.0,
MUREV2025.0045,458.0,196.8,9.465,141.28,1.35,769.5,15.034,639.7,196.9,233.0,196.7,225.0,
MUREV2025.0045,458.0,196.76,9.469,141.28,1.4,769.3,15.041,640.0,196.7,233.0,196.8,225.0,
MUREV2025.0045,457.5,198.12,9.488,141.158,1.45,774.6,15.084,641.9,198.2,232.5,198.1,225.0,
MUREV2025.0045,457.0,200.2,9.526,140.978,1.5,782.8,15.163,645.2,200.3,232.5,200.1,224.5,
MUREV2025.0045,456.0,203.2,9.591,140.739,1.55,794.5,15.293,650.8,203.4,232.0,203.0,224.0,
MUREV2025.0045,455.0,206.68,9.679,140.44,1.6,808.1,15.466,658.1,206.7,231.5,206.6,223.5,
MUREV2025.0045,454.0,210.32,9.789,140.144,1.65,822.4,15.674,667.0,210.4,231.0,210.2,223.0,
MUREV2025.0045,453.5,213.6,9.912,139.911,1.7,835.2,15.898,676.5,213.6,230.5,213.6,223.0,
MUREV2025.0045,452.5,216.12,10.034,139.738,1.75,845.0,16.114,685.7,216.3,230.0,215.9,222.5,
MUREV2025.0045,452.0,217.84,10.142,139.623,1.8,851.8,16.301,693.7,218.0,229.5,217.7,222.5,
MUREV2025.0045,452.0,219.88,10.241,139.506,1.85,859.7,16.474,701.0,220.0,229.5,219.8,222.5,
MUREV2025.0045,451.5,222.36,10.349,139.45,1.9,869.4,16.654,708.7,222.6,229.0,222.2,222.5,
MUREV2025.0045,451.0,225.24,10.461,139.333,1.95,880.7,16.848,716.9,225.4,228.5,225.1,222.5,
MUREV2025.0045,451.0,228.28,10.582,139.215,2.0,892.6,17.057,725.8,228.4,228.5,228.2,222.5,
MUREV2025.0045,450.5,231.12,10.707,139.16,2.05,903.7,17.266,734.7,231.4,228.0,230.9,222.5,
MUREV2025.0045,450.5,234.04,10.832,139.042,2.1,915.1,17.482,743.9,234.2,227.5,233.8,223.0,
MUREV2025.0045,450.0,236.72,10.956,138.985,2.15,925.6,17.69,752.8,236.9,227.0,236.6,223.0,
MUREV2025.0045,449.5,239.6,11.081,138.865,2.2,936.8,17.906,762.0,239.8,226.5,239.4,223.0,
MUREV2025.0045,449.5,242.28,11.205,138.806,2.25,947.3,18.115,770.9,242.4,226.5,242.2,223.0,
MUREV2025.0045,449.5,245.04,11.339,138.81,2.3,958.1,18.331,780.1,245.2,226.0,244.9,223.5,
MUREV2025.0045,449.0,247.76,11.463,138.75,2.35,968.7,18.54,788.9,248.0,225.5,247.5,223.5,
MUREV2025.0045,449.5,250.44,11.593,138.753,2.4,979.2,18.749,797.8,250.6,225.5,250.2,224.0,
MUREV2025.0045,449.0,252.92,11.717,138.754,2.45,988.9,18.95,806.4,253.0,225.0,252.8,224.0,
MUREV2025.0045,449.5,255.4,11.837,138.692,2.5,998.6,19.152,815.0,255.4,225.0,255.4,224.5,
MUREV2025.0045,449.0,258.08,11.957,138.693,2.55,1009.1,19.346,823.3,258.2,224.5,258.0,224.5,
MUREV2025.0045,449.5,260.72,12.082,138.694,2.6,1019.4,19.548,831.8,260.7,224.5,260.7,225.0,
MUREV2025.0045,449.0,263.68,12.211,138.695,2.65,1031.0,19.757,840.7,263.8,224.0,263.6,225.0,
MUREV2025.0045,449.0,266.48,12.344,138.696,2.7,1041.9,19.973,849.9,266.6,224.0,266.4,225.0,
MUREV2025.0045,449.0,269.0,12.469,138.697,2.75,1051.8,20.174,858.5,269.0,223.5,269.0,225.5,
MUREV2025.0045,449.0,271.16,12.589,138.696,2.8,1060.2,20.369,866.8,271.2,223.5,271.1,225.5,
MUREV2025.0045,449.0,273.96,12.714,138.696,2.85,1071.2,20.57,875.3,274.0,223.0,273.9,226.0,
MUREV2025.0045,449.0,276.8,12.838,138.697,2.9,1082.3,20.772,883.9,276.7,223.0,276.9,226.0,
MUREV2025.0045,449.0,279.68,12.967,138.697,2.95,1093.5,20.981,892.8,279.8,223.0,279.6,226.0,
MUREV2025.0045,449.0,282.36,13.091,138.635,3.0,1104.0,21.19,901.7,282.5,222.5,282.2,226.5,
MUREV2025.0045,449.0,284.8,13.215,138.635,3.05,1113.6,21.391,910.3,284.8,222.5,284.8,226.5,
MUREV2025.0045,449.0,287.44,13.34,138.635,3.1,1123.9,21.593,918.8,287.5,222.5,287.4,226.5,
MUREV2025.0045,448.5,290.24,13.469,138.636,3.15,1134.8,21.802,927.7,290.3,222.0,290.2,226.5,
MUREV2025.0045,449.0,293.04,13.598,138.636,3.2,1145.8,22.01,936.6,293.1,222.0,293.0,227.0,
MUREV2025.0045,448.5,295.8,13.721,138.574,3.25,1156.6,22.219,945.5,295.9,221.5,295.7,227.0,
MUREV2025.0045,448.5,298.6,13.85,138.575,3.3,1167.5,22.428,954.4,298.6,221.5,298.6,227.0,
MUREV2025.0045,449.0,301.04,13.974,138.574,3.35,1177.1,22.63,963.0,301.0,221.5,301.0,227.5,
MUREV2025.0045,448.5,303.72,14.103,138.574,3.4,1187.5,22.838,971.9,303.8,221.0,303.7,227.5,
MUREV2025.0045,448.5,306.4,14.221,138.512,3.45,1198.0,23.04,980.4,306.4,221.0,306.4,227.5,
MUREV2025.0045,448.0,309.36,14.35,138.512,3.5,1209.6,23.249,989.3,309.3,220.5,309.4,227.5,
MUREV2025.0045,448.5,312.04,14.479,138.513,3.55,1220.1,23.458,998.2,312.0,220.5,312.1,228.0,
MUREV2025.0045,448.5,314.48,14.603,138.512,3.6,1229.6,23.659,1006.8,314.6,220.5,314.4,228.0,
MUREV2025.0045,448.0,317.04,14.728,138.512,3.65,1239.6,23.861,1015.4,317.0,220.0,317.0,228.0,
MUREV2025.0045,448.5,319.92,14.857,138.512,3.7,1250.9,24.07,1024.2,319.8,220.0,320.1,228.5,
MUREV2025.0045,448.5,322.76,14.985,138.512,3.75,1262.0,24.278,1033.1,322.9,220.0,322.6,228.5,
MUREV2025.0045,448.0,325.4,15.114,138.513,3.8,1272.3,24.487,1042.0,325.4,219.5,325.4,228.5,
MUREV2025.0045,448.5,327.76,15.234,138.512,3.85,1281.5,24.682,1050.3,327.7,219.5,327.8,229.0,
MUREV2025.0045,448.5,330.36,15.359,138.511,3.9,1291.7,24.883,1058.9,330.3,219.5,330.4,229.0,
MUREV2025.0045,448.5,333.0,15.483,138.511,3.95,1302.0,25.085,1067.4,333.1,219.5,332.9,229.0,
MUREV2025.0045,448.5,335.64,15.607,138.51,4.0,1312.4,25.286,1076.0,335.7,219.5,335.6,229.0,
MUREV2025.0045,448.5,338.44,15.732,138.511,4.05,1323.3,25.488,1084.6,338.4,219.5,338.5,229.0,
MUREV2025.0045,448.5,340.92,15.856,138.51,4.1,1333.0,25.69,1093.2,340.8,219.5,341.0,229.0,
MUREV2025.0045,448.5,343.52,15.981,138.51,4.15,1343.2,25.891,1101.8,343.5,219.5,343.5,229.0,
MUREV2025.0045,448.5,346.4,16.11,138.51,4.2,1354.4,26.1,1110.6,346.5,219.5,346.3,229.0,
MUREV2025.0045,448.5,349.2,16.239,138.511,4.25,1365.4,26.309,1119.5,349.1,219.5,349.3,229.0,
MUREV2025.0045,448.5,352.04,16.367,138.511,4.3,1376.5,26.518,1128.4,352.2,219.5,351.9,229.0,
MUREV2025.0045,448.5,354.44,16.492,138.511,4.35,1385.9,26.719,1137.0,354.5,219.5,354.4,229.0,
MUREV2025.0045,448.5,357.36,16.613,138.449,4.4,1397.3,26.928,1145.9,357.3,219.5,357.4,229.0,
MUREV2025.0045,448.5,360.16,16.742,138.45,4.45,1408.2,27.137,1154.8,360.3,219.5,360.0,229.0,
MUREV2025.0045,448.0,362.72,16.871,138.45,4.5,1418.2,27.346,1163.6,362.9,219.5,362.6,228.5,
MUREV2025.0045,448.0,364.84,16.991,138.448,4.55,1426.5,27.54,1171.9,364.8,219.5,364.9,228.5,
MUREV2025.0045,448.5,367.48,17.111,138.447,4.6,1436.8,27.734,1180.2,367.5,220.0,367.4,228.5,
MUREV2025.0045,448.5,370.2,17.231,138.447,4.65,1447.5,27.929,1188.5,370.2,220.0,370.2,228.5,
MUREV2025.0045,448.0,373.0,17.359,138.447,4.7,1458.4,28.138,1197.3,373.0,220.0,373.0,228.0,
MUREV2025.0045,448.0,375.8,17.48,138.385,4.75,1469.4,28.346,1206.2,375.8,220.0,375.8,228.0,
MUREV2025.0045,448.0,378.32,17.605,138.385,4.8,1479.2,28.548,1214.8,378.3,220.0,378.3,228.0,
MUREV2025.0045,448.0,381.0,17.729,138.385,4.85,1489.7,28.75,1223.4,381.0,220.5,381.0,227.5,
MUREV2025.0045,448.0,383.56,17.853,138.385,4.9,1499.7,28.951,1232.0,383.4,220.5,383.7,227.5,
MUREV2025.0045,448.0,386.16,17.978,138.384,4.95,1509.9,29.153,1240.5,386.1,220.5,386.2,227.5,
MUREV2025.0045,448.0,388.76,18.094,138.321,5.0,1520.1,29.354,1249.1,388.7,221.0,388.8,227.0,
MUREV2025.0045,448.0,391.52,18.218,138.322,5.05,1530.8,29.556,1257.7,391.3,221.0,391.8,227.0,
MUREV2025.0045,448.0,394.36,18.347,138.322,5.1,1541.9,29.765,1266.6,394.5,221.5,394.2,226.5,
MUREV2025.0045,447.5,397.04,18.467,138.26,5.15,1552.4,29.974,1275.5,397.2,221.5,396.9,226.0,
MUREV2025.0045,448.0,399.52,18.587,138.26,5.2,1562.1,30.168,1283.7,399.5,222.0,399.5,226.0,
MUREV2025.0045,447.5,401.96,18.711,138.259,5.25,1571.7,30.37,1292.3,402.2,222.0,401.7,225.5,
MUREV2025.0045,447.5,404.64,18.831,138.259,5.3,1582.1,30.564,1300.6,404.8,222.5,404.5,225.0,
MUREV2025.0045,447.5,407.4,18.959,138.259,5.35,1592.9,30.773,1309.5,407.4,222.5,407.4,225.0,
MUREV2025.0045,447.5,409.92,19.083,138.259,5.4,1602.8,30.974,1318.1,410.3,223.0,409.5,224.5,
MUREV2025.0045,447.5,412.68,19.208,138.259,5.45,1613.6,31.176,1326.6,412.8,223.5,412.6,224.0,
MUREV2025.0045,447.5,415.52,19.328,138.197,5.5,1624.7,31.385,1335.5,415.5,223.5,415.5,224.0,
MUREV2025.0045,447.5,417.92,19.452,138.197,5.55,1634.1,31.586,1344.1,418.3,224.0,417.5,223.5,
MUREV2025.0045,447.5,420.16,19.567,138.195,5.6,1642.8,31.774,1352.1,420.1,224.0,420.2,223.5,
MUREV2025.0045,447.0,422.76,19.686,138.194,5.65,1653.0,31.968,1360.3,422.8,224.0,422.7,223.0,
MUREV2025.0045,447.5,425.12,19.802,138.193,5.7,1662.2,32.155,1368.3,425.4,224.5,424.9,223.0,
MUREV2025.0045,447.5,427.76,19.921,138.193,5.75,1672.5,32.35,1376.6,427.7,224.5,427.8,223.0,
MUREV2025.0045,447.0,430.44,20.041,138.192,5.8,1683.0,32.544,1384.9,430.6,224.5,430.2,222.5,
MUREV2025.0045,447.5,433.32,20.16,138.13,5.85,1694.3,32.753,1393.7,433.5,225.0,433.1,222.5,
MUREV2025.0045,447.5,436.4,20.294,138.132,5.9,1706.3,32.969,1402.9,436.2,225.0,436.6,222.5,
MUREV2025.0045,447.0,439.16,20.413,138.071,5.95,1717.1,33.178,1411.8,439.4,225.0,439.0,222.0,
MUREV2025.0045,447.0,441.6,20.542,138.071,6.0,1726.7,33.386,1420.7,441.6,225.0,441.6,222.0,
MUREV2025.0045,447.0,444.16,20.666,138.071,6.05,1736.7,33.588,1429.3,444.0,225.0,444.3,222.0,
MUREV2025.0045,447.5,446.48,20.785,138.07,6.1,1745.7,33.782,1437.6,446.7,225.5,446.2,222.0,
MUREV2025.0045,447.0,448.68,20.896,138.069,6.15,1754.3,33.962,1445.2,448.6,225.5,448.7,221.5,
MUREV2025.0045,447.0,451.56,21.02,138.068,6.2,1765.6,34.164,1453.8,451.6,225.5,451.5,221.5,
MUREV2025.0045,447.0,454.32,21.144,138.069,6.25,1776.4,34.366,1462.4,454.8,225.5,453.8,221.5,
MUREV2025.0045,447.0,457.12,21.272,138.069,6.3,1787.3,34.574,1471.3,456.9,225.5,457.4,221.5,
MUREV2025.0045,447.0,459.72,21.387,138.007,6.35,1797.5,34.776,1479.8,459.9,226.0,459.5,221.0,
MUREV2025.0045,447.0,462.32,21.511,138.007,6.4,1807.7,34.978,1488.4,462.6,226.0,462.0,221.0,
MUREV2025.0045,446.5,464.84,21.635,138.007,6.45,1817.5,35.179,1497.0,464.5,226.0,465.2,220.5,
MUREV2025.0045,446.5,467.0,21.75,138.006,6.5,1826.0,35.366,1505.0,467.4,226.0,466.6,220.5,
MUREV2025.0045,447.0,469.44,21.855,137.942,6.55,1835.5,35.554,1512.9,469.4,226.5,469.4,220.5,
MUREV2025.0045,446.5,472.32,21.974,137.942,6.6,1846.8,35.748,1521.2,472.2,226.5,472.4,220.0,
MUREV2025.0045,446.5,474.92,22.098,137.942,6.65,1856.9,35.95,1529.8,475.5,226.5,474.3,220.0,
MUREV2025.0045,446.5,477.72,22.212,137.88,6.7,1867.9,36.151,1538.4,477.4,226.5,478.1,220.0,
MUREV2025.0045,446.0,480.28,22.336,137.88,6.75,1877.9,36.353,1546.9,480.6,226.5,480.0,219.5,
MUREV2025.0045,446.5,483.0,22.46,137.88,6.8,1888.5,36.554,1555.5,483.3,227.0,482.7,219.5,
MUREV2025.0045,446.5,485.36,22.584,137.88,6.85,1897.8,36.756,1564.1,485.0,227.0,485.7,219.5,
MUREV2025.0045,446.0,487.92,22.693,137.817,6.9,1907.8,36.95,1572.4,488.6,227.0,487.3,219.0,
MUREV2025.0045,446.0,490.6,22.812,137.817,6.95,1918.2,37.145,1580.6,490.3,227.0,490.9,219.0,
MUREV2025.0045,446.0,493.0,22.931,137.817,7.0,1927.6,37.339,1588.9,493.0,227.0,493.0,219.0,
MUREV2025.0045,446.0,495.92,23.049,137.755,7.05,1939.0,37.548,1597.8,496.5,227.5,495.4,218.5,
MUREV2025.0045,446.0,498.76,23.167,137.693,7.1,1950.2,37.757,1606.7,498.2,227.5,499.3,218.5,
MUREV2025.0045,446.0,501.32,23.291,137.693,7.15,1960.2,37.958,1615.3,501.8,227.5,500.8,218.5,
MUREV2025.0045,445.5,503.68,23.41,137.693,7.2,1969.4,38.153,1623.5,503.8,227.5,503.6,218.0,
MUREV2025.0045,445.5,505.96,23.518,137.63,7.25,1978.3,38.347,1631.8,505.8,227.5,506.2,218.0,
MUREV2025.0045,445.5,508.36,23.629,137.628,7.3,1987.7,38.527,1639.5,509.1,227.5,507.6,218.0,
MUREV2025.0045,446.0,510.88,23.748,137.627,7.35,1997.5,38.722,1647.7,510.7,228.0,511.0,218.0,
MUREV2025.0045,445.5,513.44,23.851,137.564,7.4,2007.6,38.909,1655.7,513.8,228.0,513.1,217.5,
MUREV2025.0045,445.5,516.2,23.964,137.502,7.45,2018.3,39.11,1664.3,516.6,228.0,515.8,217.5,
MUREV2025.0045,445.0,518.92,24.077,137.44,7.5,2029.0,39.312,1672.9,518.5,228.0,519.4,217.0,
MUREV2025.0045,444.5,521.48,24.196,137.44,7.55,2039.0,39.506,1681.1,521.8,228.0,521.1,216.5,
MUREV2025.0045,445.0,524.04,24.308,137.377,7.6,2049.0,39.708,1689.7,523.8,228.5,524.2,216.5,
MUREV2025.0045,444.5,526.6,24.416,137.315,7.65,2059.0,39.902,1698.0,526.2,228.5,527.0,216.0,
MUREV2025.0045,444.5,529.04,24.535,137.314,7.7,2068.5,40.097,1706.3,529.5,229.0,528.6,215.5,
MUREV2025.0045,444.5,531.72,24.647,137.252,7.75,2079.0,40.298,1714.8,531.4,229.0,532.1,215.5,
MUREV2025.0045,444.0,534.44,24.771,137.252,7.8,2089.7,40.5,1723.4,534.6,229.0,534.2,215.0,
MUREV2025.0045,444.5,537.4,24.887,137.191,7.85,2101.2,40.709,1732.3,537.9,229.5,536.9,215.0,
MUREV2025.0045,444.0,540.2,25.015,137.192,7.9,2112.2,40.918,1741.2,540.0,229.5,540.4,214.5,
MUREV2025.0045,444.5,542.52,25.138,137.192,7.95,2121.3,41.119,1749.8,543.4,230.0,541.7,214.5,
MUREV2025.0045,444.0,545.16,25.25,137.13,8.0,2131.6,41.321,1758.3,545.5,230.0,544.8,214.0,
MUREV2025.0045,444.0,547.72,25.369,137.13,8.05,2141.6,41.515,1766.6,547.8,230.5,547.6,213.5,
MUREV2025.0045,444.0,550.28,25.48,137.067,8.1,2151.6,41.717,1775.2,551.0,230.5,549.5,213.5,
MUREV2025.0045,443.5,553.04,25.604,137.067,8.15,2162.4,41.918,1783.8,552.7,230.5,553.4,213.0,
MUREV2025.0045,443.5,556.24,25.724,137.006,8.2,2174.9,42.134,1793.0,556.3,231.0,556.2,212.5,
MUREV2025.0045,443.5,558.88,25.84,136.945,8.25,2185.2,42.343,1801.8,559.1,231.0,558.6,212.5,
MUREV2025.0045,443.0,561.48,25.967,136.945,8.3,2195.4,42.552,1810.7,560.9,231.0,562.1,212.0,
MUREV2025.0045,443.5,563.92,26.078,136.882,8.35,2204.9,42.754,1819.3,564.3,231.5,563.5,212.0,
MUREV2025.0045,443.5,566.4,26.197,136.882,8.4,2214.6,42.948,1827.6,566.2,231.5,566.6,212.0,
MUREV2025.0045,443.0,568.84,26.315,136.881,8.45,2224.2,43.142,1835.9,568.4,231.5,569.3,211.5,
MUREV2025.0045,443.0,571.72,26.431,136.818,8.5,2235.4,43.351,1844.7,572.4,231.5,571.0,211.5,
MUREV2025.0045,443.0,574.28,26.549,136.818,8.55,2245.4,43.546,1853.0,573.8,232.0,574.7,211.0,
MUREV2025.0045,443.0,577.0,26.664,136.756,8.6,2256.1,43.754,1861.9,577.6,232.0,576.4,211.0,
MUREV2025.0045,442.5,579.36,26.783,136.755,8.65,2265.3,43.949,1870.2,580.1,232.0,578.6,210.5,
MUREV2025.0045,442.5,582.08,26.901,136.755,8.7,2275.9,44.143,1878.4,582.2,232.5,582.0,210.0,
MUREV2025.0045,442.5,584.24,27.007,136.691,8.75,2284.4,44.338,1886.7,585.3,233.0,583.2,209.5,
MUREV2025.0045,442.5,586.76,27.121,136.69,8.8,2294.2,44.525,1894.7,587.0,233.0,586.5,209.5,
MUREV2025.0045,442.0,589.8,27.231,136.628,8.85,2306.1,44.726,1903.3,589.8,233.5,589.8,208.5,
MUREV2025.0045,442.0,592.8,27.35,136.566,8.9,2317.8,44.942,1912.4,593.4,234.0,592.2,208.0,
MUREV2025.0045,441.5,595.52,27.465,136.505,8.95,2328.5,45.151,1921.3,594.8,234.0,596.2,207.5,
MUREV2025.0045,442.0,598.08,27.579,136.443,9.0,2338.5,45.36,1930.2,598.3,234.5,597.8,207.5,
MUREV2025.0045,441.5,600.56,27.702,136.443,9.05,2348.2,45.562,1938.8,600.6,234.5,600.5,207.0,
MUREV2025.0045,442.0,602.8,27.816,136.442,9.1,2356.9,45.749,1946.8,602.1,235.0,603.5,207.0,
MUREV2025.0045,441.5,605.2,27.929,136.44,9.15,2366.3,45.936,1954.7,605.8,235.0,604.6,206.5,
MUREV2025.0045,441.5,607.8,28.034,136.377,9.2,2376.5,46.13,1963.0,607.6,235.0,608.0,206.5,
MUREV2025.0045,441.5,611.04,28.161,136.378,9.25,2389.2,46.339,1971.9,611.2,235.0,610.9,206.5,
MUREV2025.0045,441.0,614.16,28.284,136.317,9.3,2401.4,46.562,1981.4,615.1,235.0,613.2,206.0,
MUREV2025.0045,441.0,616.52,28.411,136.318,9.35,2410.6,46.771,1990.3,616.4,235.0,616.6,206.0,
MUREV2025.0045,441.5,618.92,28.529,136.318,9.4,2420.0,46.966,1998.5,620.0,235.5,617.8,206.0,
MUREV2025.0045,441.5,621.04,28.643,136.316,9.45,2428.3,47.153,2006.5,621.7,235.5,620.4,206.0,
MUREV2025.0045,441.5,623.36,28.756,136.314,9.5,2437.3,47.34,2014.5,623.6,235.5,623.1,206.0,
MUREV2025.0045,441.0,625.64,28.865,136.313,9.55,2446.3,47.52,2022.1,627.0,235.5,624.3,205.5,
MUREV2025.0045,441.5,628.52,28.983,136.312,9.6,2457.5,47.714,2030.4,628.5,236.0,628.6,205.5,
MUREV2025.0045,441.0,631.72,29.097,136.251,9.65,2470.0,47.923,2039.3,632.2,236.0,631.3,205.0,
MUREV2025.0045,441.0,634.64,29.215,136.19,9.7,2481.4,48.139,2048.5,635.4,236.0,633.8,205.0,
MUREV2025.0045,441.0,637.08,29.342,136.19,9.75,2491.0,48.348,2057.4,636.7,236.5,637.4,204.5,
MUREV2025.0045,441.0,639.6,29.464,136.191,9.8,2500.8,48.55,2065.9,640.5,236.5,638.7,204.5,
MUREV2025.0045,441.0,641.76,29.578,136.19,9.85,2509.3,48.737,2073.9,642.1,237.0,641.4,204.0,
MUREV2025.0045,440.5,644.16,29.691,136.189,9.9,2518.7,48.924,2081.9,644.3,237.0,644.0,203.5,
MUREV2025.0045,441.0,646.8,29.804,136.188,9.95,2529.0,49.111,2089.8,648.1,237.5,645.5,203.5,
MUREV2025.0045,441.0,649.72,29.917,136.126,10.0,2540.4,49.32,2098.7,649.7,238.0,649.8,203.0,
MUREV2025.0045,441.0,652.56,30.04,136.127,10.05,2551.5,49.522,2107.3,653.5,238.5,651.6,202.5,
MUREV2025.0045,440.5,655.32,30.153,136.065,10.1,2562.3,49.73,2116.2,656.5,238.5,654.2,202.0,
MUREV2025.0045,441.0,657.92,30.28,136.065,10.15,2572.5,49.939,2125.1,658.0,239.5,657.8,201.5,
MUREV2025.0045,441.0,660.04,30.393,136.065,10.2,2580.8,50.126,2133.0,661.6,240.0,658.5,201.0,
MUREV2025.0045,440.5,662.16,30.52,136.126,10.25,2589.0,50.314,2141.0,662.6,240.5,661.7,200.0,
MUREV2025.0045,440.5,664.64,30.629,136.124,10.3,2598.7,50.494,2148.7,665.2,241.0,664.1,199.5,
MUREV2025.0045,440.5,667.6,30.737,136.062,10.35,2610.3,50.695,2157.2,669.0,241.5,666.2,199.0,
MUREV2025.0045,440.5,670.64,30.864,136.063,10.4,2622.2,50.904,2166.1,670.7,242.0,670.6,198.5,
MUREV2025.0045,440.5,673.6,30.981,136.002,10.45,2633.8,51.12,2175.3,674.6,242.5,672.6,198.0,
MUREV2025.0045,440.0,676.24,31.108,136.003,10.5,2644.1,51.329,2184.2,677.0,243.0,675.4,197.0,
MUREV2025.0045,440.0,678.32,31.226,136.003,10.55,2652.2,51.523,2192.5,678.2,243.5,678.5,196.5,
MUREV2025.0045,440.0,680.6,31.339,136.001,10.6,2661.1,51.71,2200.4,681.8,244.0,679.4,196.0,
MUREV2025.0045,440.5,683.0,31.438,135.938,10.65,2670.5,51.898,2208.4,683.1,244.5,682.9,196.0,
MUREV2025.0045,440.0,685.88,31.555,135.937,10.7,2681.8,52.092,2216.7,686.3,244.5,685.4,195.5,
MUREV2025.0045,440.0,689.0,31.672,135.876,10.75,2694.0,52.308,2225.9,690.2,245.0,687.8,195.0,
MUREV2025.0045,439.5,691.88,31.784,135.815,10.8,2705.3,52.517,2234.8,691.8,245.0,691.9,194.5,
MUREV2025.0045,439.5,694.64,31.9,135.754,10.85,2716.0,52.733,2244.0,695.8,245.5,693.4,194.0,
MUREV2025.0045,439.5,697.2,32.027,135.754,10.9,2726.1,52.942,2252.8,697.8,245.5,696.6,194.0,
MUREV2025.0045,439.5,699.56,32.144,135.754,10.95,2735.3,53.136,2261.1,699.8,246.0,699.4,193.5,
MUREV2025.0045,439.5,701.88,32.262,135.753,11.0,2744.4,53.33,2269.4,703.3,246.0,700.5,193.5,
MUREV2025.0045,439.5,704.64,32.384,135.753,11.05,2755.1,53.532,2278.0,704.6,246.0,704.6,193.5,
MUREV2025.0045,439.5,707.44,32.506,135.753,11.1,2766.1,53.734,2286.5,708.3,246.5,706.6,193.0,
MUREV2025.0045,439.5,710.4,32.632,135.754,11.15,2777.7,53.942,2295.4,711.4,246.5,709.4,193.0,
MUREV2025.0045,439.5,713.24,32.763,135.755,11.2,2788.8,54.158,2304.6,713.0,246.5,713.5,193.0,
MUREV2025.0045,440.0,715.36,32.881,135.755,11.25,2797.1,54.353,2312.9,716.6,247.0,714.1,193.0,
MUREV2025.0045,439.5,717.52,33.009,135.815,11.3,2805.5,54.54,2320.9,717.8,247.0,717.3,192.5,
MUREV2025.0045,439.5,719.6,33.113,135.813,11.35,2813.6,54.713,2328.2,719.8,247.0,719.4,192.5,
MUREV2025.0045,439.5,722.12,33.225,135.811,11.4,2823.5,54.9,2336.2,723.4,247.0,720.8,192.5,
MUREV2025.0045,440.0,724.92,33.343,135.811,11.45,2834.4,55.094,2344.5,724.8,247.5,725.0,192.5,
MUREV2025.0045,440.0,727.88,33.45,135.749,11.5,2846.0,55.296,2353.0,729.0,247.5,726.7,192.5,
MUREV2025.0045,439.5,731.08,33.581,135.751,11.55,2858.5,55.512,2362.2,731.9,247.5,730.2,192.0,
MUREV2025.0045,439.5,733.4,33.692,135.689,11.6,2867.6,55.721,2371.1,733.4,247.5,733.4,192.0,
