Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0047,125.5,143.576,1.901,38.785,1.31,561.4,11.002,468.2,143.6,60.5,143.6,65.0,
MUREV2025.0047,125.5,143.592,1.901,38.784,1.36,561.4,10.999,468.0,143.6,60.5,143.6,65.0,
MUREV2025.0047,125.5,143.528,1.899,38.784,1.41,561.2,10.99,467.7,143.5,60.5,143.6,65.0,
MUREV2025.0047,125.5,144.184,1.901,38.76,1.46,563.8,11.007,468.4,144.2,60.5,144.2,65.0,
MUREV2025.0047,125.3,144.992,1.901,38.65,1.51,566.9,11.039,469.7,144.9,60.4,145.0,64.9,
MUREV2025.0047,124.5,146.232,1.906,38.566,1.56,571.8,11.088,471.8,146.2,60.0,146.3,64.5,
MUREV2025.0047,124.3,147.936,1.911,38.397,1.61,578.4,11.166,475.1,148.0,59.9,147.9,64.4,
MUREV2025.0047,123.5,150.296,1.923,38.269,1.66,587.7,11.275,479.8,150.3,59.5,150.3,64.0,
MUREV2025.0047,123.3,153.024,1.939,38.093,1.71,598.3,11.424,486.1,153.1,59.4,153.0,63.9,
MUREV2025.0047,122.3,156.064,1.959,37.918,1.76,610.2,11.596,493.5,156.1,58.9,156.0,63.4,
MUREV2025.0047,121.5,159.552,1.985,37.746,1.81,623.8,11.801,502.2,159.6,58.5,159.5,63.0,
MUREV2025.0047,121.3,162.952,2.012,37.561,1.86,637.1,12.021,511.5,163.1,58.4,162.8,62.9,
MUREV2025.0047,120.4,166.488,2.041,37.351,1.91,651.0,12.26,521.7,166.8,57.9,166.2,62.5,
MUREV2025.0047,119.9,170.032,2.075,37.229,1.96,664.8,12.509,532.3,170.2,57.5,169.9,62.4,
MUREV2025.0047,119.4,173.968,2.11,37.056,2.01,680.2,12.777,543.7,174.1,57.4,173.9,62.0,
MUREV2025.0047,119.0,177.848,2.146,36.895,2.06,695.4,13.054,555.5,178.0,57.0,177.7,62.0,
MUREV2025.0047,118.8,181.8,2.187,36.784,2.11,710.8,13.34,567.7,181.9,56.9,181.7,61.9,
MUREV2025.0047,118.0,185.416,2.227,36.683,2.16,725.0,13.622,579.7,185.6,56.5,185.2,61.5,
MUREV2025.0047,117.9,189.056,2.27,36.631,2.21,739.2,13.908,591.8,189.2,56.4,188.9,61.5,
MUREV2025.0047,117.5,192.432,2.312,36.589,2.26,752.4,14.178,603.3,192.6,56.0,192.3,61.5,
MUREV2025.0047,117.5,195.32,2.354,36.595,2.31,763.7,14.433,614.2,195.6,56.0,195.1,61.5,
MUREV2025.0047,117.5,197.928,2.392,36.598,2.36,773.9,14.669,624.2,198.1,56.0,197.7,61.5,
MUREV2025.0047,117.6,200.52,2.43,36.611,2.41,784.0,14.897,633.9,200.7,56.0,200.3,61.6,
MUREV2025.0047,118.0,202.864,2.468,36.66,2.46,793.2,15.108,642.9,203.1,56.0,202.7,62.0,
MUREV2025.0047,118.0,204.976,2.5,36.67,2.51,801.5,15.3,651.1,205.1,56.0,204.8,62.0,
MUREV2025.0047,118.0,206.968,2.533,36.729,2.56,809.2,15.477,658.6,207.2,56.0,206.8,62.0,
MUREV2025.0047,118.1,208.752,2.564,36.774,2.61,816.2,15.644,665.7,209.0,56.0,208.5,62.1,
MUREV2025.0047,118.5,211.04,2.591,36.769,2.66,825.2,15.816,673.0,211.2,56.0,210.9,62.5,
MUREV2025.0047,118.5,213.12,2.617,36.752,2.71,833.3,15.981,680.0,213.3,56.0,213.0,62.5,
MUREV2025.0047,118.5,215.56,2.641,36.698,2.76,842.8,16.15,687.2,215.7,56.0,215.4,62.5,
MUREV2025.0047,118.4,218.16,2.67,36.683,2.81,853.0,16.331,694.9,218.3,55.9,218.0,62.5,
MUREV2025.0047,118.0,220.824,2.696,36.619,2.86,863.4,16.521,703.0,221.1,55.5,220.6,62.5,
MUREV2025.0047,117.9,223.776,2.724,36.557,2.91,875.0,16.724,711.7,224.0,55.5,223.6,62.4,
MUREV2025.0047,117.4,226.848,2.754,36.495,2.96,887.0,16.934,720.6,226.9,55.4,226.8,62.0,
MUREV2025.0047,117.0,229.864,2.785,36.434,3.01,898.8,17.152,729.9,230.0,55.0,229.7,62.0,
MUREV2025.0047,117.0,232.68,2.816,36.373,3.06,909.8,17.372,739.2,232.9,55.0,232.4,62.0,
MUREV2025.0047,116.9,235.136,2.844,36.299,3.11,919.4,17.581,748.1,235.3,54.9,234.9,62.0,
MUREV2025.0047,116.5,237.848,2.869,36.187,3.16,930.0,17.79,757.0,238.1,54.5,237.6,62.0,
MUREV2025.0047,116.4,240.728,2.897,36.112,3.21,941.2,18.0,766.0,240.8,54.5,240.6,61.9,
MUREV2025.0047,115.9,243.72,2.922,36.001,3.26,952.9,18.216,775.2,243.8,54.4,243.6,61.5,
MUREV2025.0047,115.5,246.504,2.952,35.939,3.31,963.8,18.432,784.3,246.6,54.0,246.4,61.5,
MUREV2025.0047,115.5,249.2,2.981,35.877,3.36,974.4,18.647,793.5,249.3,54.0,249.1,61.5,
MUREV2025.0047,115.4,251.816,3.009,35.815,3.41,984.6,18.855,802.4,252.0,53.9,251.6,61.5,
MUREV2025.0047,115.0,254.52,3.037,35.752,3.46,995.2,19.064,811.2,254.6,53.5,254.4,61.5,
MUREV2025.0047,115.0,257.248,3.065,35.689,3.51,1005.8,19.272,820.1,257.3,53.5,257.2,61.5,
MUREV2025.0047,114.8,259.704,3.091,35.626,3.56,1015.4,19.473,828.6,259.8,53.4,259.6,61.4,
MUREV2025.0047,114.0,262.224,3.118,35.563,3.61,1025.3,19.673,837.2,262.3,53.0,262.2,61.0,
